filename,camera_id,qw,qx,qy,qz,tx,ty,tz,center_x,center_y,center_z
dji_0023.jpg,1,0.9996439256987794,0.0211733862536397,0.01621199308110439,0.0009385139459130636,3.1235199477214697,1.776222232017206,0.2774444836206162,-3.1174431708768235,-1.7826631661219987,-0.3032784781730777
dji_0021.jpg,1,0.9994356463394806,0.01964162459128293,0.026017722709344514,-0.008103919694799084,3.258662036398469,0.7633843902539171,0.23705085010254423,-3.2298331477068682,-0.8280186291234334,-0.37468665319276256
dji_0022.jpg,1,0.9993854616275837,0.02577895781202079,0.023066289188067964,-0.0056648675747593405,3.17608429716374,1.4779113631841447,0.24874631425287216,-3.1459834003410405,-1.5283433947468683,-0.3171168577757078
dji_0024.jpg,1,0.7459011866216054,0.03845802325851982,-0.01798302357720152,-0.6647021973083509,2.06543072871475,-2.9331460017861035,0.3435886351825607,-3.1431888202984775,-1.7405878709394145,-0.2795006558647462
dji_0025.jpg,1,0.7064140187412646,0.03786029535946818,-0.030636993595695296,-0.7061212408535282,1.672196277352631,-3.037264742534953,0.408856688539515,-3.0344614908846363,-1.7041567975789296,-0.2761781446913436
dji_0026.jpg,1,0.6868389551567008,0.04161203540635342,-0.04196267781297612,-0.7244030796865489,1.4940888633691642,-2.689799053424147,0.44013004367577163,-2.6055907612860683,-1.6759743539410557,-0.2510810315889713
dji_0020.jpg,1,0.9993097326974473,0.018539329526945387,0.03158498512659042,0.006224155476860913,3.3101326642989517,0.3868595509447135,0.19695849334091817,-3.296149410092562,-0.35663847458197695,-0.39196846851429645
dji_0019.jpg,1,0.9978385383964519,0.020661922964662315,0.03882433585466011,0.048826295944703266,3.332447695497204,0.5144578816212809,0.16199012247740485,-3.3452430011823138,-0.19948713272362864,-0.4070251858123518
dji_0018.jpg,1,0.7004448133792788,-0.026635509451660204,0.051238651441423394,0.7113664411854009,-0.24171524687818843,3.3889589303506074,0.06634677284305783,-3.3649163493115632,-0.19813886021202087,-0.43121890108483696
dji_0017.jpg,1,0.699394906220312,-0.027872437879735125,0.05285897972193665,0.7122329819816527,-0.20925646107397924,3.1487842061527664,0.09249071280716993,-3.121446395828664,-0.16173710533537422,-0.44452028311413755
dji_0016.jpg,1,0.7019400084442907,-0.034920033708346815,0.05801703925625268,0.7090097594158882,-0.08196357680656575,2.477198435259969,0.09288405412411947,-2.444507172476291,-0.06561101900045596,-0.414653398618153
dji_0015.jpg,1,0.7030342004988476,-0.04354402269892614,0.06673186463932503,0.7066779246997186,0.016504215572205064,1.7369532494105215,0.10311215101418555,-1.6996596991783213,0.017563686228029285,-0.3725043883920481
dji_0014.jpg,1,0.7026611788459369,-0.05198062886177237,0.07337897061653198,0.7058192464344041,0.10688779147034513,1.0175244813572317,0.12835660575513747,-0.9781069280275821,0.10471493850869729,-0.30918943605055405
dji_0013.jpg,1,0.7029545824576114,-0.060535355172890624,0.07951575594074183,0.7041786494442368,0.2087228953083204,0.28501841240483283,0.1744320823361838,-0.24414182479875723,0.2036920414634686,-0.23266201970277428
dji_0012.jpg,1,0.7034609456546472,-0.06897257256947496,0.08632964901928496,0.7020916420753242,0.3024832935520186,-0.43927761807979776,0.23208970483099287,0.47958247733681364,0.29880838633887435,-0.1379883886329476
dji_0011.jpg,1,0.704717695841523,-0.07782788327341811,0.0927417125885995,0.6990813718724943,0.39748533861713586,-1.1788210932864331,0.31303653772562906,1.2173346552793227,0.40345739689292226,-0.030399083739579613
dji_0010.jpg,1,0.705620349258689,-0.08614695281341296,0.09957178256959004,0.6962500164085629,0.47873137985358416,-1.9023240916020914,0.40749420461205305,1.937591970107351,0.5013750868402371,0.09182913486526845
dji_0009.jpg,1,0.7072147900842877,-0.09225592498281958,0.10574918686345985,0.6929308727927477,0.5454185200663216,-2.621803658982516,0.5011663471521941,2.648065260023545,0.5965967730642356,0.2330797392076121
dji_0008.jpg,1,0.709944171897245,-0.09781900996391847,0.1110632570823114,0.6885315294197376,0.5974887627794364,-3.329421567776952,0.604715364852869,3.3432064675874207,0.6975248749823844,0.3796722718050384
dji_0007.jpg,1,0.7150049325640961,-0.1041335721616653,0.11685006426124252,0.6813737653006664,0.6103411967541228,-4.059042947062618,0.7266075557746141,4.053810991790832,0.8040764862234693,0.5444097811402095
dji_0006.jpg,1,0.7221496786730748,-0.10982495735308122,0.12251591859256235,0.6718840450748841,0.5731515476293015,-4.785737171252525,0.8417961648285337,4.750015704932088,0.9160069664723718,0.7339521729994609
dji_0005.jpg,1,0.7301621615655076,-0.1164852732957025,0.128691109077482,0.6608577739329543,0.4815069227504289,-5.534966588834997,0.979968278768365,5.465731031610961,1.0292910076574664,0.9457199348691657
dji_0004.jpg,1,0.7429942093853111,-0.12096176769244232,0.1366520487275644,0.6439363890596458,0.25604074643849106,-6.267432295697385,1.120697315880085,6.15801303178076,1.1440687987152263,1.1714132503232249
dji_0003.jpg,1,0.7540127711831066,-0.12298363581790281,0.14271690689806202,0.6292627835008451,0.00955835898945572,-6.973582757671536,1.225460348580106,6.824563023205035,1.2565244032041765,1.406835766078375
dji_0002.jpg,1,0.7427313927624106,-0.12846163192466337,0.1447077921950465,0.6410205474136514,0.26110697332010085,-7.473912335614588,1.330248237158687,7.308319349031985,1.3504586174384565,1.5690228295289472
